Filenames,Trash,Clean
Basura1.jpg,1,0
Basura2.jpg,1,0
Basura3.jpg,1,0
Basura4.jpg,1,0
Basura5.jpg,1,0
Basura6.jpg,1,0
Basura7.jpg,1,0
Basura8.jpg,1,0
Basura9.jpg,1,0
Basura10.jpg,1,0
Basura11.jpg,1,0
Basura12.jpg,1,0
Basura13.jpg,1,0
Basura14.jpg,1,0
Basura15.jpg,1,0
Basura16.jpg,1,0
Basura17.jpg,1,0
Basura18.jpg,1,0
Basura19.jpg,1,0
Basura20.jpg,1,0
Basura21.jpg,1,0
Basura22.jpg,1,0
Basura23.jpg,1,0
Basura24.jpg,1,0
Basura25.jpg,1,0
Basura26.jpg,1,0
Basura27.jpg,1,0
Basura28.jpg,1,0
Basura29.jpg,1,0
Basura30.jpg,1,0
Basura31.jpg,1,0
Basura32.jpg,1,0
Basura33.jpg,1,0
Basura34.jpg,1,0
Basura35.jpg,1,0
Basura36.jpg,1,0
Basura37.jpg,1,0
Basura38.jpg,1,0
Basura39.jpg,1,0
Basura40.jpg,1,0
Basura41.jpg,1,0
Basura42.jpg,1,0
Basura43.jpg,1,0
Basura44.jpg,1,0
Basura45.jpg,1,0
Basura46.jpg,1,0
Basura47.jpg,1,0
Basura48.jpg,1,0
Basura49.jpg,1,0
Basura50.jpg,1,0
Basura51.jpg,1,0
Basura52.jpg,1,0
Basura53.jpg,1,0
Basura54.jpg,1,0
Basura55.jpg,1,0
Basura56.jpg,1,0
Basura57.jpg,1,0
Basura58.jpg,1,0
Basura59.jpg,1,0
Basura60.jpg,1,0
Basura61.jpg,1,0
Basura62.jpg,1,0
Basura63.jpg,1,0
Basura64.jpg,1,0
Basura65.jpg,1,0
Basura66.jpg,1,0
Basura67.jpg,1,0
Basura68.jpg,1,0
Basura69.jpg,1,0
Basura70.jpg,1,0
Basura71.jpg,1,0
Basura72.jpg,1,0
Basura73.jpg,1,0
Basura74.jpg,1,0
Basura75.jpg,1,0
Basura76.jpg,1,0
Basura77.jpg,1,0
Basura78.jpg,1,0
Basura79.jpg,1,0
Basura80.jpg,1,0
Basura81.jpg,1,0
Basura82.jpg,1,0
Basura83.jpg,1,0
Basura84.jpg,1,0
Basura85.jpg,1,0
Basura86.jpg,1,0
Basura87.jpg,1,0
Basura88.jpg,1,0
Basura89.jpg,1,0
Basura90.jpg,1,0
Basura91.jpg,0,1
Basura92.jpg,0,1
Basura93.jpg,0,1
Basura94.jpg,0,1
Basura95.jpg,0,1
Basura96.jpg,0,1
Basura97.jpg,0,1
Basura98.jpg,0,1
Basura99.jpg,0,1
Basura100.jpg,0,1
Basura101.jpg,0,1
Basura102.jpg,0,1
Basura103.jpg,0,1
Basura104.jpg,0,1
Basura105.jpg,0,1
Basura106.jpg,0,1
Basura107.jpg,0,1
Basura108.jpg,0,1
Basura109.jpg,0,1
Basura110.jpg,0,1
Basura111.jpg,0,1
Basura112.jpg,0,1
Basura113.jpg,0,1
Basura114.jpg,0,1
Basura115.jpg,0,1
Basura116.jpg,0,1
Basura117.jpg,0,1
Basura118.jpg,0,1
Basura119.jpg,0,1
Basura120.jpg,0,1
Basura121.jpg,0,1
Basura122.jpg,0,1
Basura123.jpg,0,1
Basura124.jpg,0,1
Basura125.jpg,0,1
Basura126.jpg,0,1
Basura127.jpg,0,1
Basura128.jpg,0,1
Basura129.jpg,0,1
Basura130.jpg,0,1
Basura131.jpg,0,1
Basura132.jpg,0,1
Basura133.jpg,0,1
Basura134.jpg,0,1
Basura135.jpg,0,1
Basura136.jpg,0,1
Basura137.jpg,0,1
Basura138.jpg,0,1
Basura139.jpg,0,1
Basura140.jpg,0,1
Basura141.jpg,0,1
Basura142.jpg,0,1
Basura143.jpg,0,1
Basura144.jpg,0,1
Basura145.jpg,0,1
Basura146.jpg,0,1
Basura147.jpg,0,1
Basura148.jpg,0,1
Basura149.jpg,0,1
Basura150.jpg,0,1
Basura151.jpg,0,1
Basura152.jpg,0,1
Basura153.jpg,0,1
Basura154.jpg,0,1
Basura155.jpg,0,1
Basura156.jpg,0,1
Basura157.jpg,0,1
Basura158.jpg,0,1
Basura159.jpg,0,1
Basura160.jpg,0,1
Basura161.jpg,1,0
Basura162.jpg,1,0
Basura163.jpg,1,0
Basura164.jpg,1,0
Basura165.jpg,1,0
Basura166.jpg,1,0
Basura167.jpg,1,0
Basura168.jpg,1,0
Basura169.jpg,1,0
Basura170.jpg,1,0
Basura171.jpg,1,0
Basura172.jpg,1,0
Basura173.jpg,1,0
Basura174.jpg,1,0
Basura175.jpg,1,0
Basura176.jpg,1,0
Basura177.jpg,1,0
Basura178.jpg,1,0
Basura179.jpg,1,0
Basura180.jpg,1,0
Basura181.jpg,1,0
Basura182.jpg,1,0
Basura183.jpg,1,0
Basura184.jpg,1,0
Basura185.jpg,1,0
Basura186.jpg,1,0
Basura187.jpg,1,0
Basura188.jpg,1,0
Basura189.jpg,1,0
Basura190.jpg,1,0
Basura191.jpg,1,0
Basura192.jpg,1,0
Basura193.jpg,1,0
Basura194.jpg,1,0
Basura195.jpg,1,0
Basura196.jpg,1,0
Basura197.jpg,1,0
Basura198.jpg,1,0
Basura199.jpg,1,0
Basura200.jpg,1,0
Basura201.jpg,1,0
Basura202.jpg,1,0
Basura203.jpg,1,0
Basura204.jpg,1,0
Basura205.jpg,1,0
Basura206.jpg,1,0
Basura207.jpg,1,0
Basura208.jpg,1,0
Basura209.jpg,1,0
Basura210.jpg,1,0
Basura211.jpg,1,0
Basura212.jpg,1,0
Basura213.jpg,1,0
Basura214.jpg,1,0
Basura215.jpg,1,0
Basura216.jpg,1,0
Basura217.jpg,1,0
Basura218.jpg,1,0
Basura219.jpg,1,0
Basura220.jpg,1,0
Basura221.jpg,1,0
Basura222.jpg,1,0
Basura223.jpg,1,0
Basura224.jpg,1,0
Basura225.jpg,1,0
Basura226.jpg,1,0
Basura227.jpg,1,0
Basura228.jpg,1,0
Basura229.jpg,1,0
Basura230.jpg,1,0
Basura231.jpg,1,0
Basura232.jpg,1,0
Basura233.jpg,1,0
Basura234.jpg,1,0
Basura235.jpg,1,0
Basura236.jpg,1,0
Basura237.jpg,1,0
Basura238.jpg,1,0
Basura239.jpg,1,0
Basura240.jpg,1,0
Basura241.jpg,1,0
Basura242.jpg,1,0
Basura243.jpg,1,0
Basura244.jpg,1,0
Basura245.jpg,1,0
Basura246.jpg,1,0
Basura247.jpg,1,0
Basura248.jpg,1,0
Basura249.jpg,1,0
Basura250.jpg,1,0
Basura251.jpg,1,0
Basura252.jpg,1,0
Basura253.jpg,1,0
Basura254.jpg,1,0
Basura255.jpg,1,0
Basura256.jpg,1,0
Basura257.jpg,1,0
Basura258.jpg,1,0
Basura259.jpg,1,0
Basura260.jpg,1,0
Basura261.jpg,1,0
Basura262.jpg,1,0
Basura263.jpg,1,0
Basura264.jpg,1,0
Basura265.jpg,1,0
Basura266.jpg,1,0
Basura267.jpg,1,0
Basura268.jpg,1,0
Basura269.jpg,1,0
Basura270.jpg,1,0
